id,slang_term,context_sentence,neutral_expression,neutral_paraphrase,neutral_sentence,neutral_alternatives,category,source_type,source_name,source_url,confidence,review_status,notes
hf0265,ACC,"The party is open to everyone, ACC.",Anyone can come,Anyone can come,"The party is open to everyone, Anyone can come.",,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,Used in invitations or announcements to let others know that anyone is welcome.
hf0266,ACD,"When your computer freezes, just ACD.",ALT CONTROL DELETE,ALT CONTROL DELETE,"When your computer freezes, just ALT CONTROL DELETE.",,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,Refers to the keyboard command to restart a computer when it’s unresponsive.
hf0267,ACDNT,"Had a minor ACDNT on the way home, but I’m okay.",Accident,Accident,"Had a minor Accident on the way home, but I’m okay.",,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,"A shorthand for 'accident,' used in quick or urgent messages."
hf0268,ACE,Let’s roll an ACE for the weekend.,marijuana cigarette,marijuana cigarette,Let’s roll an marijuana cigarette for the weekend.,,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,"Slang for a marijuana joint, often used in casual conversations about cannabis."
hf0269,ACK,Can you ACK that you received the package?,Acknowledge,Acknowledge,Can you Acknowledge that you received the package?,,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,A formal or informal request for someone to acknowledge receiving something.
hf0270,ACPT,Did you ACPT the terms of the contract?,Accept,Accept,Did you Accept the terms of the contract?,,agreement_discourse,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:manual_review_required,A shorthand way of asking if someone has agreed to or accepted something.
hf0271,ACQSTN,The company’s latest ACQSTN was a huge success.,Acquisition,Acquisition,The company’s latest Acquisition was a huge success.,,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,"Refers to the act of acquiring something, often used in business contexts."
hf0272,ADAD,"Work was tough today, but ADAD.","Another day, another dollar","Another day, another dollar","Work was tough today, but Another day, another dollar.",,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,"Used to express the monotony of daily work life, implying another day of hard work for income."
hf0273,ADBB,"Finished the project, ADBB!","All done, bye-bye","All done, bye-bye","Finished the project, All done, bye-bye!",,judgment,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,A playful way to indicate that something is completed and to say goodbye.
hf0274,ADD,Can you send me your ADD for the invitation?,Address,Address,Can you send me your Address for the invitation?,,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,Used as a shorthand for 'address' in casual communication.
hf0275,ADDY,What’s your ADDY for the party?,Address,Address,What’s your Address for the party?,,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,"Another informal way of saying 'address,' often used in digital conversations."
hf0276,ADIP,"Spent the day at the beach, ADIP!",Another day in paradise,Another day in paradise,"Spent the day at the beach, Another day in paradise!",,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,A sarcastic or genuine way to describe a perfect or enjoyable day.
hf0277,ADMIN,You’ll need to talk to the ADMIN to get access.,Administrator,Administrator,You’ll need to talk to the Administrator to get access.,,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,"Refers to someone in charge of managing systems, especially in technical or web-based contexts."
hf0278,ADMINR,She’s the ADMINR for this forum.,Administrator,Administrator,She’s the Administrator for this forum.,,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,"Another version of 'administrator,' indicating someone who oversees or manages something."
hf0279,ADN,The package should arrive ADN.,Any day now,Any day now,The package should arrive Any day now.,,action_event,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,Used to indicate that something is expected to happen soon.
hf0280,ADR,I sent the package to your ADR.,Address,Address,I sent the package to your Address.,,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,"Another shorthand for 'address,' frequently used in written communication."
hf0281,AE,The spell has an AE that affects multiple enemies.,Area effect,Area effect,The spell has an Area effect that affects multiple enemies.,,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,"Commonly used in gaming, referring to an attack or ability that affects a large area."
hf0282,AEAP,We need that report AEAP!,As early as possible,As early as possible,We need that report As early as possible!,,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,A polite yet urgent way to ask for something to be done quickly.
hf0283,AFC,"Be right back, AFC for a bit.",Away from computer,Away from computer,"Be right back, Away from computer for a bit.",,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,"Similar to AFK, used to indicate that someone is stepping away from their computer temporarily."
hf0284,AFAIAA,"AFAIAA, the meeting is still on schedule.",As far as I am aware,As far as I am aware,"As far as I am aware, the meeting is still on schedule.",,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:neutral_expression_too_long|category_quota_full,Used to clarify or provide information based on one’s current knowledge.
hf0285,AFAIC,"AFAIC, we’re good to go.",As far as I am concerned,As far as I am concerned,"As far as I am concerned, we’re good to go.",,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:neutral_expression_too_long|category_quota_full,Used to express someone’s personal stance or opinion on a matter.
hf0286,AFAIK,"AFAIK, they haven’t made a decision yet.",As far as I know,As far as I know,"As far as I know, they haven’t made a decision yet.",,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,"Used to provide information based on the speaker’s knowledge, often with the implication that more details might exist."
hf0287,AFAIUI,"AFAIUI, the project is almost finished.",As far as I understand it,As far as I understand it,"As far as I understand it, the project is almost finished.",,action_event,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:neutral_expression_too_long|category_quota_full,"Used to share understanding or interpretation of a situation, indicating possible uncertainty."
hf0288,AFAP,"Finish the task AFAP, it’s a priority.",As far as possible,As far as possible,"Finish the task As far as possible, it’s a priority.",,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,A polite way to request someone to complete something as soon as they can.
hf0289,AFFA,He had an AFFA tattoo on his arm.,"Angels Forever, Forever Angels","Angels Forever, Forever Angels","He had an Angels Forever, Forever Angels tattoo on his arm.",,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,A motto of loyalty used by members of the Hells Angels motorcycle club.
hf0290,AFJ,"That wasn’t serious, just an AFJ!",April Fool’s joke,April Fool’s joke,"That wasn’t serious, just an April Fool’s joke!",,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,Used to indicate that something was said as a prank or joke on April Fools’ Day.
hf0291,AFZ,"No need for abbreviations, this is an AFZ.",Acronym Free Zone,Acronym Free Zone,"No need for abbreviations, this is an Acronym Free Zone.",,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,Used in a playful or formal context to indicate that acronyms or abbreviations shouldn’t be used in a conversation or setting.
hf0293,AGI,He’s got max AGI stats in the game.,agility,agility,He’s got max agility stats in the game.,,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,Commonly used in role-playing games to describe someone’s speed or dexterity.
hf0294,AH,"I’m AH, just relaxing today.",At home,At home,"I’m At home, just relaxing today.",,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,A simple shorthand for letting others know you’re at home.
hf0295,AIAMU,You’re saying you finished that in 5 minutes? AIAMU!,And I am a money’s uncle,And I am a money’s uncle,You’re saying you finished that in 5 minutes? And I am a money’s uncle!,,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:neutral_expression_too_long|category_quota_full,A humorous way to express disbelief or skepticism about a claim.
hf0296,AIGHT,"I’ll see you tomorrow, AIGHT?",Alright,Alright,"I’ll see you tomorrow, Alright?",,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,"A casual, slang version of 'alright,' often used in informal conversations."
hf0297,AIR,"AIR, the deadline was next week.",As I remember,As I remember,"As I remember, the deadline was next week.",,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,Used to indicate that someone is recalling information from memory.
hf0298,AISB,"Everything is going smoothly, AISB.",As it should be,As it should be,"Everything is going smoothly, As it should be.",,action_event,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,Used to express satisfaction that things are happening the way they are expected to.
hf0299,AISI,"AISI, we should approach this problem differently.",As I see it,As I see it,"As I see it, we should approach this problem differently.",,action_event,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,Used to present someone’s personal perspective on an issue or situation.
hf0300,AITR,I need to be the AITR and handle this responsibly.,Adult in the room,Adult in the room,I need to be the Adult in the room and handle this responsibly.,,action_event,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,Refers to someone taking on a mature or responsible role in a situation.
